row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
1,1,-0.0035887911087117749,0.49929300833647,false,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.20929704215,-0.67504030634300005,-1.0566774002379999,-0.36512309574500001,-0.083129335880000002
3,0,-0.016076234684129428,0.49683299838653711,false,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.66259599847100004,-0.402342990831,-1.7187177491929999,-0.67504030634300005,0.02671859658,-1.143812833363,-0.083129335880000002
4,0,-0.065045088999441336,0.48718721825470845,false,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,1.635256550557,3.0638230741079999,1.085667401851,-0.38991743501499998,-1.0566774002379999,1.1922563794909999,-0.083129335880000002
6,0,-0.014727783097590917,0.49709863950804661,false,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,1.812014438944,0.85808103278299996,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,0.88078048444299994,-0.083129335880000002
8,0,0.0034657097702660428,0.50068274465823381,true,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.13232233331099999,-0.402342990831,0.20929704215,-0.67504030634300005,0.95534373671100004,1.347994327014,-0.083129335880000002
9,1,-0.018351791939140577,0.49638472171066217,false,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,1.635256550557,1.1731870386859999,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
13,0,-0.02995002415246651,0.49409995270312357,false,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
14,1,0.0039021664920655657,0.50076872656126525,true,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,-0.49179924561100002,-0.67504030634300005,-0.59236483017300001,1.347994327014,-0.083129335880000002
15,1,0.098889337893398085,0.51947733136964813,true,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.350950405421,-0.66259599847100004,-0.402342990831,-0.84234738949200005,0.75057405029900004,0.95534373671100004,-0.053647200697999997,-0.083129335880000002
18,1,0.087828126332530648,0.51729943094021025,true,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.73511925797099997,-0.67504030634300005,0.800572880022,1.347994327014,2.9902111112240002
23,0,0.012051816111719066,0.50237420077208328,true,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,0.41356664187300002,-0.083129335880000002
27,0,-0.048384896449481643,0.49046862849462891,false,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,1.812014438944,2.1185050563969998,0.38457111409,1.035696921627,-0.28282311679599997,0.41356664187300002,-0.083129335880000002
28,1,0.054710933226267959,0.51077739878364603,true,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.66259599847100004,-0.402342990831,1.085667401851,0.46545117896999999,0.800572880022,-1.143812833363,-0.083129335880000002
30,1,0.011442779728050766,0.50225422161328348,true,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.55984518603,-0.67504030634300005,0.800572880022,1.347994327014,-0.083129335880000002
31,0,-0.042521591597312745,0.49162355398606505,false,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,-1.7187177491929999,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
32,0,-0.019289446091259189,0.49620000782910106,false,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,-0.66707331755199994,-0.67504030634300005,-1.0566774002379999,-0.67659899079300001,-0.083129335880000002
33,0,0.00012504235516845033,0.50002463334396041,true,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,0.57470922023600002,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
34,0,-0.11272086667496253,0.47779971818755751,false,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,1.635256550557,4.639353103625,1.085667401851,-0.38991743501499998,-0.90190654354999999,1.347994327014,-0.083129335880000002
35,0,-0.0056787022613416852,0.49888129638701512,false,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,0.38457111409,-0.67504030634300005,-0.128052260108,-1.143812833363,-0.083129335880000002
40,1,0.011236568619108572,0.50221359834302648,true,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,0.22119344346299999,-0.402342990831,0.73511925797099997,-0.67504030634300005,0.95534373671100004,-1.143812833363,-0.083129335880000002
43,0,-0.041007003473827193,0.49192189614095427,false,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.75146710862300004,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
46,0,-0.031596794850744521,0.49377555759398484,false,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,0.20929704215,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
47,1,0.012623063358160847,0.50248673543603473,true,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.13232233331099999,-0.402342990831,-0.49179924561100002,-0.67504030634300005,0.49103116664500002,0.88078048444299994,-0.083129335880000002
49,0,0.029551731051288943,0.50582158778642872,true,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.83935388685800005,-0.402342990831,1.085667401851,1.8910655356120001,0.95534373671100004,1.347994327014,-0.083129335880000002
50,1,0.017890906767760471,0.50352448572683783,true,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.087236984928,-0.31652517367100003,-0.67504030634300005,1.419656306776,0.56930458939600004,-0.083129335880000002
52,1,0.085275290381802524,0.51679675176015505,true,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,1.085667401851,1.3208197929550001,0.64580202333400005,-1.143812833363,-0.083129335880000002
58,0,-0.041696416746653669,0.49178609587299704,false,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.75146710862300004,-0.402342990831,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
60,1,-0.007248807067123355,0.49857198653133689,false,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.1134749425789998,0.75146710862300004,-0.087236984928,-1.7187177491929999,-0.67504030634300005,1.2648854500869999,1.347994327014,-0.083129335880000002
63,0,-0.050678833448411766,0.49001679045340651,false,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,1.104982885396,1.48829304459,0.034022970210000003,-0.104794563686,-1.0566774002379999,-1.143812833363,-0.083129335880000002
67,0,-0.043679704735052491,0.49139543151613069,false,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.75146710862300004,-0.087236984928,-0.141251101731,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
68,0,-0.040093554699771279,0.49210182752459974,false,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,0.92822499701000005,4.0091410918179999,0.20929704215,-0.67504030634300005,-0.74713568686200005,-0.67659899079300001,-0.083129335880000002
70,0,-0.017160109036650283,0.49661947873228396,false,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.635256550557,0.54297502687900001,0.73511925797099997,-0.104794563686,0.49103116664500002,0.72504253691999998,-0.083129335880000002
72,1,0.14708343780504538,0.52896270950722057,true,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,-0.66259599847100004,-0.402342990831,0.73511925797099997,3.3166798922540002,1.419656306776,1.347994327014,-0.083129335880000002
74,1,0.061479898017979762,0.51211061038811256,true,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,2.7464341495969999,0.64580202333400005,1.036518431967,-0.083129335880000002
76,1,-0.011884406961591081,0.49765877854273971,false,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,1.45849866217,0.22786902097600001,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.25782869434900002,-0.083129335880000002
78,1,0.063199510286922,0.51244929380612381,true,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,-0.30908022169799998,-0.402342990831,0.73511925797099997,0.180328307642,1.419656306776,0.72504253691999998,-0.083129335880000002
85,1,0.01142636264845859,0.50225098747436214,true,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-0.83935388685800005,-0.402342990831,-0.49179924561100002,-0.67504030634300005,0.95534373671100004,1.036518431967,-0.083129335880000002
88,0,-0.036820684067487404,0.49274652491915627,false,flipguard_tabular_validation_v2,sha256:4da43f3a00970df1ad234ca240c94c473e7eb1b092021606dba70d4b41a31725,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.22119344346299999,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
