row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
0,0,-0.04531746681820923,0.49107283130580848,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.78011578877099996,-0.554593925072,-0.255291643703,0.97995797140899998,-0.32228292007199999,1.8772456072179999,1.571997197523,1.0247039618010001
2,1,-0.023741106751894912,0.4953230554956406,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.08148531641,0.31003796469900002,-0.79826316084000004,-1.0800491721529999,-0.721248002735,-0.93584169842599996,-0.37001790940000001,-1.090423189492
4,0,-0.0086902720677526982,0.49828801902783892,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.12356985608899999,0.019103778367000002,-0.011677046660999999,0.54327442945600002,-0.125368063472,0.25381548430200002,0.118517031461,0.13930189846900001
6,1,0.09284811283694111,0.51828787653921049,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.83781631242200005,-0.75740160761999997,-1.165749586887,-1.8537384910479999,-0.95056881145600003,-1.2589467532180001,-1.692788363682,0.26996018906500002
8,1,0.040485095766984079,0.50797529843884792,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.79182942890999997,-0.59953260580900003,-0.52161607606299998,-0.93132361800899999,-0.52114567543400003,-0.24667438108199999,-0.131369182236,0.69267818805100001
9,0,-0.60241239113218681,0.38219922243415011,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,4.8463360250449998,5.6840038378089996,2.0136273575620001,-0.28895579904899998,2.1131217767139998,1.3623011608840001,1.6311418634870001,0.44980748317899999
10,1,0.056666335080144625,0.5111625401717137,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.13137894951500001,-0.27358126565599999,-0.85607001437499997,-1.5816023707,-0.75471644508900004,-0.71644826194800004,-1.1128749139059999,-0.54319552534899995
11,1,0.021545204579887987,0.50424436529746053,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.86558197793900005,-0.68678368074700002,-0.60419729539900002,1.111279471344,-0.58772839673099997,-0.74174377860999996,-0.59402833173799996,-0.36181107487500003
15,0,-0.016949059626998688,0.49666105472934891,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.52415105978999998,-0.34361557329800002,0.31038970874999999,-0.88227582887699996,0.19444149679799999,0.24387795989899999,0.15843968098700001,0.74647866065000001
16,0,-0.13331223572867826,0.47374696654282167,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.3921136993759999,1.524841392683,1.2352993653169999,-0.14497680514399999,1.185213639496,0.21903414889200001,0.78241590690600005,-0.054379802885000002
22,1,0.068971139875738566,0.51358600216766759,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.64692736199599998,-0.63688423655199999,-0.76110161213799998,0.33917233919500001,-0.720362594207,2.0999364949750001,0.10816671491800001,0.58200293013500004
23,0,-0.10170488612522623,0.47996834552745143,false,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.76912157934799996,0.46586429920400002,0.96897493295799997,0.89610207385999996,0.77084244844799998,0.902013098766,1.3723839498949999,1.1937911613959999
26,1,0.043398742323816242,0.50854922528020186,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.99313050390500002,-0.71946635764699995,-0.48032546639500001,0.317021724748,-0.49175011230900001,-0.22092715876499999,-0.957915889081,-0.24959866059800001
30,1,0.027755789242554559,0.50546780495033761,true,flipguard_tabular_validation_v2,sha256:7eec7038ab3809aa9f5158f769e015cb21f1158572cac48009ee3fc4995a1860,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.69204656846000001,-0.57823050390099995,-0.38948612512500003,-0.58007816035100002,-0.43561521164099998,0.35906290184200002,0.387625261597,0.46210473405899999
