row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
0,1,0.025083852422744635,0.50494145579627581,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,-0.66259599847100004,-0.402342990831,0.38457111409,-0.67504030634300005,1.110114593399,1.1922563794909999,-0.083129335880000002
3,0,-0.016076234684129428,0.49683299838653711,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.66259599847100004,-0.402342990831,-1.7187177491929999,-0.67504030634300005,0.02671859658,-1.143812833363,-0.083129335880000002
5,0,-0.044228111318415191,0.4912874081332762,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-0.485838110085,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
6,0,-0.014727783097590917,0.49709863950804661,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,1.812014438944,0.85808103278299996,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,0.88078048444299994,-0.083129335880000002
9,1,-0.018351791939140577,0.49638472171066217,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,1.635256550557,1.1731870386859999,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
10,1,0.0073841599684713131,0.50145467790327936,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,1.281740773783,-0.087236984928,0.55984518603,-0.67504030634300005,0.18148945326900001,-0.053647200697999997,-0.083129335880000002
12,0,-0.011254232386639329,0.49778292192157492,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.397951331849,-0.402342990831,-1.0176214614320001,-0.67504030634300005,0.95534373671100004,1.347994327014,-0.083129335880000002
13,0,-0.02995002415246651,0.49409995270312357,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
16,0,-0.048668850659719383,0.49041269753929523,false,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,0.75146710862300004,-0.402342990831,0.034022970210000003,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
18,1,0.087828126332530648,0.51729943094021025,true,flipguard_tabular_validation_v2,sha256:a092ac49d19e8ce953428b22c2f951b9582c4283aeac153d6dc1deb818ae1af8,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.73511925797099997,-0.67504030634300005,0.800572880022,1.347994327014,2.9902111112240002
