row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
0,0,-0.54078146105929159,0.39409864661898253,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.48951549686,0.037854910372999998,-0.28199639278100003,1.362400918466
3,1,0.29036303923093265,0.55710359589045533,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.65797428037299999,-0.29078340232,-0.105914636002,1.327229573796
6,1,0.47706838568188964,0.59354815990385235,true,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.5815158065499999,0.12549452609200001,-0.16931955540800001,0.019590475717000001
8,0,-0.42102468900874368,0.41735666262321219,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.134096307152,-0.98550666631499995,0.45590252655399999,0.57004416294500004
13,0,-0.39523083431787703,0.42238647758308923,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0461818186289999,-1.033220050243,0.48868632467200002,0.53548681355500005
16,0,-0.52553890703693684,0.39704943207902516,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.729710750987,1.343569060384,-1.0406973307680001,-0.85668663529800004
17,0,-0.62774638391291415,0.37732345519629196,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.69003266243299999,1.235436939041,0.085864855557999997,-1.872408344853
18,0,-0.19153939726560248,0.46229484702317986,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.089799216301000004,1.2704108153060001,-1.1580866959360001,-2.4117659262009998
19,0,-0.48788866707636769,0.40435047158732207,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.16167277867999999,1.1110474299040001,-0.62513806168800001,-0.12663069126599999
21,0,-0.38540710741369,0.42430379122743206,false,flipguard_tabular_validation_v2,sha256:4c7d3835f563e740cf1b0a300da4dd114e5777035fa19e321a44b3aebcddcbcd,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2465467065069999,-0.35050368683499999,-0.20936573228399999,0.81749800434999997
