row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
1,1,-0.0035887911087117749,0.49929300833647,false,flipguard_tabular_validation_v2,sha256:7d06227fa8cc610aed08978c8e80459fdbc1220c318068e3665546088b68daef,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.20929704215,-0.67504030634300005,-1.0566774002379999,-0.36512309574500001,-0.083129335880000002
2,0,-0.053606118011139431,0.48944021092537521,false,flipguard_tabular_validation_v2,sha256:7d06227fa8cc610aed08978c8e80459fdbc1220c318068e3665546088b68daef,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.875999479736,1.635256550557,4.639353103625,-1.543443677253,-0.67504030634300005,-1.0566774002379999,-0.98807488584000003,-0.083129335880000002
6,0,-0.014727783097590917,0.49709863950804661,false,flipguard_tabular_validation_v2,sha256:7d06227fa8cc610aed08978c8e80459fdbc1220c318068e3665546088b68daef,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,1.812014438944,0.85808103278299996,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,0.88078048444299994,-0.083129335880000002
7,0,-0.049997695310071297,0.49015095395477842,false,flipguard_tabular_validation_v2,sha256:7d06227fa8cc610aed08978c8e80459fdbc1220c318068e3665546088b68daef,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.044435555076,-0.402342990831,-1.543443677253,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
11,1,0.087910628038269906,0.51731567613226503,true,flipguard_tabular_validation_v2,sha256:7d06227fa8cc610aed08978c8e80459fdbc1220c318068e3665546088b68daef,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.91039332991099997,0.46545117896999999,1.419656306776,-1.143812833363,-0.083129335880000002
14,1,0.0039021664920655657,0.50076872656126525,true,flipguard_tabular_validation_v2,sha256:7d06227fa8cc610aed08978c8e80459fdbc1220c318068e3665546088b68daef,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,-0.49179924561100002,-0.67504030634300005,-0.59236483017300001,1.347994327014,-0.083129335880000002
17,1,0.065733271270180305,0.5129483183423994,true,flipguard_tabular_validation_v2,sha256:7d06227fa8cc610aed08978c8e80459fdbc1220c318068e3665546088b68daef,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,0.75146710862300004,-0.402342990831,1.085667401851,0.46545117896999999,1.2648854500869999,-0.98807488584000003,-0.083129335880000002
23,0,0.012051816111719066,0.50237420077208328,true,flipguard_tabular_validation_v2,sha256:7d06227fa8cc610aed08978c8e80459fdbc1220c318068e3665546088b68daef,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,0.41356664187300002,-0.083129335880000002
24,1,0.040924970504845622,0.50806194501618163,true,flipguard_tabular_validation_v2,sha256:7d06227fa8cc610aed08978c8e80459fdbc1220c318068e3665546088b68daef,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,0.91039332991099997,-0.67504030634300005,1.419656306776,-0.20938514822199999,-0.083129335880000002
25,1,0.044542735155792351,0.50877456532470011,true,flipguard_tabular_validation_v2,sha256:7d06227fa8cc610aed08978c8e80459fdbc1220c318068e3665546088b68daef,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,0.55984518603,-0.38991743501499998,1.419656306776,-0.83233693831599997,-0.083129335880000002
