row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
0,0,-0.04531746681820923,0.49107283130580848,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.78011578877099996,-0.554593925072,-0.255291643703,0.97995797140899998,-0.32228292007199999,1.8772456072179999,1.571997197523,1.0247039618010001
2,1,-0.023741106751894912,0.4953230554956406,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.08148531641,0.31003796469900002,-0.79826316084000004,-1.0800491721529999,-0.721248002735,-0.93584169842599996,-0.37001790940000001,-1.090423189492
7,0,-0.11629149768656842,0.47709686572683907,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.79269710595800003,-0.54846592315300002,0.42600341582099999,0.68092467637599996,0.29095102633699998,0.98467523357300002,1.0249090373580001,2.8031938702639998
8,1,0.040485095766984079,0.50797529843884792,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.79182942890999997,-0.59953260580900003,-0.52161607606299998,-0.93132361800899999,-0.52114567543400003,-0.24667438108199999,-0.131369182236,0.69267818805100001
13,0,0.016007537057883277,0.50315346839323827,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.49117933198899999,-0.43378474438800002,0.062646050741000006,-0.78418025061200003,-0.11917020377699999,-0.0036567388650000001,0.35213846201900001,-0.52321249267000003
14,1,0.034735973235143533,0.50684281907931217,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.68033292832000003,-0.70079054227600002,-1.209104727038,0.90875956783,-0.97217277953600001,-0.83380139103399997,-0.72917389346600003,-0.078974304644000001
15,0,-0.016949059626998688,0.49666105472934891,false,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.52415105978999998,-0.34361557329800002,0.31038970874999999,-0.88227582887699996,0.19444149679799999,0.24387795989899999,0.15843968098700001,0.74647866065000001
17,1,0.002366599037552642,0.50046621995737861,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.16912290107700001,0.047409311039999999,-0.032322351494999998,-1.1844734974019999,-0.20735689315399999,-0.37360367004700001,0.41128312798299999,-0.52167533630999996
18,1,0.041685216788546989,0.50821169796885901,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.068038525054999993,-0.53037372701200003,-1.235943623322,-1.492999912913,-1.026182699737,-0.31081658404700002,-0.177206298358,0.16697071294800001
20,1,0.029080366313420612,0.50572873379443728,true,flipguard_tabular_validation_v2,sha256:3b1293c82ce91a8a1e64140d270abe2bea7cdc7f3192718c8e8a1984b6eec314,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.56319652692199995,-0.50294362318499997,-0.426647673826,0.53536349572499997,-0.45775042483799999,-0.71147949974699998,-0.86269297687900004,-0.44942898739199999
