row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
0,0,-0.54078146105929159,0.39409864661898253,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.48951549686,0.037854910372999998,-0.28199639278100003,1.362400918466
2,0,-0.56907793174348931,0.38862883029911383,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.428811901823,-1.085527170849,1.570276746005,-0.28955466779400002
3,1,0.29036303923093265,0.55710359589045533,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.65797428037299999,-0.29078340232,-0.105914636002,1.327229573796
4,0,-0.38572966600559289,0.42424082261512192,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.97155468582799998,-1.063617266919,0.53166494470500003,0.430579807368
5,0,-0.63406250820839571,0.37610934783526656,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.250483700795,0.28981026702000001,-0.14713837208300001,0.761343158661
7,1,0.26951589542379939,0.55301632213430807,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.86006160325100001,-1.8053435079810001,1.7840472702779999,1.0217542761530001
9,1,0.27549985618209383,0.55418982972336217,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.61333157728400001,-1.439244895007,0.78978867174300005,0.55708497796500001
10,1,0.35602625360600088,0.56995665996611344,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.77763078534399999,0.242814120789,-0.836342698198,-0.475910299998
12,0,-0.40427419261677644,0.42062227850652351,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.094431025343000005,1.224131906772,-0.86520893553400002,-0.089645898703999999
14,0,-0.41347980528224826,0.41882724156766138,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3251459853300001,-0.77525355861300005,0.17635821863600001,1.0236059018970001
15,1,0.16256616524492803,0.53200834951610088,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.43141313019200001,0.35306380104700003,-1.3995321525119999,-0.62093840915700005
16,0,-0.52553890703693684,0.39704943207902516,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.729710750987,1.343569060384,-1.0406973307680001,-0.85668663529800004
17,0,-0.62774638391291415,0.37732345519629196,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.69003266243299999,1.235436939041,0.085864855557999997,-1.872408344853
18,0,-0.19153939726560248,0.46229484702317986,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.089799216301000004,1.2704108153060001,-1.1580866959360001,-2.4117659262009998
19,0,-0.48788866707636769,0.40435047158732207,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.16167277867999999,1.1110474299040001,-0.62513806168800001,-0.12663069126599999
21,0,-0.38540710741369,0.42430379122743206,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2465467065069999,-0.35050368683499999,-0.20936573228399999,0.81749800434999997
22,1,0.29483768550189904,0.55798050395565679,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.6526980693490001,-1.7194628323279999,2.4654050199739999,-0.19143759229900001
24,1,0.28477192816964603,0.55600769547318352,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-2.252949091349,0.79937349645,-0.158327475508,-2.6147766456350001
25,0,-0.51848690286578614,0.398415616710251,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.705839272298,0.31913162715100002,-0.710705836649,1.087806729555
28,0,-0.81114775724623633,0.34233870515550036,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.73207413715299996,1.529436086394,0.26999021228100001,-0.82829185907299996
29,1,0.26652196558507768,0.55242909877967394,true,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-1.4847782326129999,-1.7753049101530001,2.5189908367439999,0.117096705606
31,0,-0.60594502134777406,0.38151876859878464,false,flipguard_tabular_validation_v2,sha256:56328170591c8bc04cd5bdba1a371dd5763dcba3404c8cb9ac980f90484b891e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3191701904290001,1.606829449301,-1.251329224474,-1.5009378605849999
