row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
1,0,-0.43029222425247476,0.41555110865017192,false,flipguard_tabular_validation_v2,sha256:01127e2b725ef5e5f01ab4f0a46df0b91c672bd5813e314710c49e92b54b55b1,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.73862634371900004,0.84242744252699997,-0.88978783346599999,-0.31408684701799999
2,1,0.55550264517179482,0.60874834598832361,true,flipguard_tabular_validation_v2,sha256:01127e2b725ef5e5f01ab4f0a46df0b91c672bd5813e314710c49e92b54b55b1,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.10809166005699999,-0.157062743522,1.1558172649889999,1.3078370351219999
4,0,-0.68936460976540603,0.36550558110650844,false,flipguard_tabular_validation_v2,sha256:01127e2b725ef5e5f01ab4f0a46df0b91c672bd5813e314710c49e92b54b55b1,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-1.6844283692140001,0.242733330898,-1.1014021539959999,-1.0349419057460001
6,1,0.56908943584713179,0.61137339130119495,true,flipguard_tabular_validation_v2,sha256:01127e2b725ef5e5f01ab4f0a46df0b91c672bd5813e314710c49e92b54b55b1,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.36480935269100001,-0.55685881794199998,1.1558172649889999,0.94740950575799998
8,1,0.52114911397050456,0.60210020656141983,true,flipguard_tabular_validation_v2,sha256:01127e2b725ef5e5f01ab4f0a46df0b91c672bd5813e314710c49e92b54b55b1,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.152977707269,-0.35696078073199999,1.014741051303,0.94740950575799998
9,0,-0.43233889434386563,0.41515248363160967,false,flipguard_tabular_validation_v2,sha256:01127e2b725ef5e5f01ab4f0a46df0b91c672bd5813e314710c49e92b54b55b1,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.10809166005699999,0.64252940531699998,-0.819249726623,-1.0349419057460001
10,1,0.50534839790029051,0.59903741694852441,true,flipguard_tabular_validation_v2,sha256:01127e2b725ef5e5f01ab4f0a46df0b91c672bd5813e314710c49e92b54b55b1,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.468245049101,0.242733330898,1.1558172649889999,1.3078370351219999
15,1,0.56287637237697241,0.61017330130050229,true,flipguard_tabular_validation_v2,sha256:01127e2b725ef5e5f01ab4f0a46df0b91c672bd5813e314710c49e92b54b55b1,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.7835123909320001,-0.35696078073199999,1.226355371833,0.94740950575799998
16,0,-0.40452205663368368,0.42057393571696883,false,flipguard_tabular_validation_v2,sha256:01127e2b725ef5e5f01ab4f0a46df0b91c672bd5813e314710c49e92b54b55b1,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.36480935269100001,1.442121554156,-0.819249726623,-0.85472814106399997
19,0,-0.54845483642844095,0.39261430402277697,false,flipguard_tabular_validation_v2,sha256:01127e2b725ef5e5f01ab4f0a46df0b91c672bd5813e314710c49e92b54b55b1,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.73862634371900004,0.242733330898,-1.1719402608389999,-1.0349419057460001
