row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
0,0,-0.54078146105929159,0.39409864661898253,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.48951549686,0.037854910372999998,-0.28199639278100003,1.362400918466
1,1,0.12595900795353829,0.52480593086978344,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.035036328786999998,-0.091828496051000005,-0.64555061523299995,0.30592912585299997
2,0,-0.56907793174348931,0.38862883029911383,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.428811901823,-1.085527170849,1.570276746005,-0.28955466779400002
3,1,0.29036303923093265,0.55710359589045533,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.65797428037299999,-0.29078340232,-0.105914636002,1.327229573796
4,0,-0.38572966600559289,0.42424082261512192,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.97155468582799998,-1.063617266919,0.53166494470500003,0.430579807368
8,0,-0.42102468900874368,0.41735666262321219,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.134096307152,-0.98550666631499995,0.45590252655399999,0.57004416294500004
13,0,-0.39523083431787703,0.42238647758308923,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0461818186289999,-1.033220050243,0.48868632467200002,0.53548681355500005
15,1,0.16256616524492803,0.53200834951610088,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.43141313019200001,0.35306380104700003,-1.3995321525119999,-0.62093840915700005
21,0,-0.38540710741369,0.42430379122743206,false,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.2465467065069999,-0.35050368683499999,-0.20936573228399999,0.81749800434999997
23,1,0.14882653925289091,0.52930564259506652,true,flipguard_tabular_validation_v2,sha256:4dfa39ea0ef5e61b9cb778fa804c2947b96648c4e563c75924217788272cfa8e,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.21020937446400001,-0.25509399606700001,-0.38858611963099998,0.50710253623799995
