row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
2,1,-0.023741106751894912,0.4953230554956406,false,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,1.08148531641,0.31003796469900002,-0.79826316084000004,-1.0800491721529999,-0.721248002735,-0.93584169842599996,-0.37001790940000001,-1.090423189492
4,0,-0.0086902720677526982,0.49828801902783892,false,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.12356985608899999,0.019103778367000002,-0.011677046660999999,0.54327442945600002,-0.125368063472,0.25381548430200002,0.118517031461,0.13930189846900001
10,1,0.056666335080144625,0.5111625401717137,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.13137894951500001,-0.27358126565599999,-0.85607001437499997,-1.5816023707,-0.75471644508900004,-0.71644826194800004,-1.1128749139059999,-0.54319552534899995
11,1,0.021545204579887987,0.50424436529746053,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.86558197793900005,-0.68678368074700002,-0.60419729539900002,1.111279471344,-0.58772839673099997,-0.74174377860999996,-0.59402833173799996,-0.36181107487500003
12,0,-0.033490421327400155,0.49340253725104311,false,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.14569562079699999,-0.051222338890000003,0.170001635879,1.2109572363550001,0.015234810755,0.55871680121,0.84451780616799998,0.697289657131
13,0,0.016007537057883277,0.50315346839323827,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.49117933198899999,-0.43378474438800002,0.062646050741000006,-0.78418025061200003,-0.11917020377699999,-0.0036567388650000001,0.35213846201900001,-0.52321249267000003
18,1,0.041685216788546989,0.50821169796885901,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,0.068038525054999993,-0.53037372701200003,-1.235943623322,-1.492999912913,-1.026182699737,-0.31081658404700002,-0.177206298358,0.16697071294800001
19,1,0.064721225930054957,0.51274899708153521,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.82176428704500004,-0.63805147501299997,-0.38742159464199999,-1.284151262413,-0.42605279954000003,2.231382840487,0.61533222555800005,-0.44635467467200002
20,1,0.029080366313420612,0.50572873379443728,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.56319652692199995,-0.50294362318499997,-0.426647673826,0.53536349572499997,-0.45775042483799999,-0.71147949974699998,-0.86269297687900004,-0.44942898739199999
21,1,0.019674292749070368,0.50387580520963948,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.637816752998,-0.57502059813399997,-0.426647673826,0.86920489917499999,-0.452792137082,0.50767406223199996,0.051979282251999999,-0.15890643536099999
22,1,0.068971139875738566,0.51358600216766759,true,flipguard_tabular_validation_v2,sha256:d4e001db3e2d62d43e4450e03fe1a05f26e3f824c4d62b9e5418c591bfb5f39f,sha256:826bdddf3e4316fe80dbe8d3ffd4fadbab6b11c5a3fdef402a6e761b9356ff69,model_input,identity_model_input_v1,-0.64692736199599998,-0.63688423655199999,-0.76110161213799998,0.33917233919500001,-0.720362594207,2.0999364949750001,0.10816671491800001,0.58200293013500004
