row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7
0,1,0.025083852422744635,0.50494145579627581,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,-0.66259599847100004,-0.402342990831,0.38457111409,-0.67504030634300005,1.110114593399,1.1922563794909999,-0.083129335880000002
2,0,-0.053606118011139431,0.48944021092537521,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.875999479736,1.635256550557,4.639353103625,-1.543443677253,-0.67504030634300005,-1.0566774002379999,-0.98807488584000003,-0.083129335880000002
5,0,-0.044228111318415191,0.4912874081332762,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-0.485838110085,-0.402342990831,0.91039332991099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
6,0,-0.014727783097590917,0.49709863950804661,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,1.812014438944,0.85808103278299996,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,0.88078048444299994,-0.083129335880000002
8,0,0.0034657097702660428,0.50068274465823381,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.13232233331099999,-0.402342990831,0.20929704215,-0.67504030634300005,0.95534373671100004,1.347994327014,-0.083129335880000002
11,1,0.087910628038269906,0.51731567613226503,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,-1.016111775245,-0.402342990831,0.91039332991099997,0.46545117896999999,1.419656306776,-1.143812833363,-0.083129335880000002
13,0,-0.02995002415246651,0.49409995270312357,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
15,1,0.098889337893398085,0.51947733136964813,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.350950405421,-0.66259599847100004,-0.402342990831,-0.84234738949200005,0.75057405029900004,0.95534373671100004,-0.053647200697999997,-0.083129335880000002
18,1,0.087828126332530648,0.51729943094021025,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.73511925797099997,-0.67504030634300005,0.800572880022,1.347994327014,2.9902111112240002
21,1,0.091174481722734207,0.51795834124351492,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-1.40104855405,-1.016111775245,-0.402342990831,-0.84234738949200005,2.1761884069409998,0.800572880022,0.72504253691999998,-0.083129335880000002
23,0,0.012051816111719066,0.50237420077208328,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,-1.016111775245,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,0.41356664187300002,-0.083129335880000002
24,1,0.040924970504845622,0.50806194501618163,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,0.91039332991099997,-0.67504030634300005,1.419656306776,-0.20938514822199999,-0.083129335880000002
25,1,0.044542735155792351,0.50877456532470011,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,0.55984518603,-0.38991743501499998,1.419656306776,-0.83233693831599997,-0.083129335880000002
30,1,0.011442779728050766,0.50225422161328348,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.55984518603,-0.67504030634300005,0.800572880022,1.347994327014,-0.083129335880000002
34,0,-0.11272086667496253,0.47779971818755751,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.023804223005999998,1.635256550557,4.639353103625,1.085667401851,-0.38991743501499998,-0.90190654354999999,1.347994327014,-0.083129335880000002
35,0,-0.0056787022613416852,0.49888129638701512,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-1.016111775245,-0.402342990831,0.38457111409,-0.67504030634300005,-0.128052260108,-1.143812833363,-0.083129335880000002
38,1,0.063922829978633036,0.51259175271827984,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,1.085667401851,1.3208197929550001,0.18148945326900001,-1.143812833363,-0.083129335880000002
40,1,0.011236568619108572,0.50221359834302648,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.21367123983700001,0.22119344346299999,-0.402342990831,0.73511925797099997,-0.67504030634300005,0.95534373671100004,-1.143812833363,-0.083129335880000002
41,1,0.036822335540394206,0.50725380039413714,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-0.13232233331099999,-0.402342990831,1.085667401851,-0.67504030634300005,1.419656306776,-0.52086104326899996,-0.083129335880000002
42,1,0.19128969182136688,0.53765607079339628,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,-1.016111775245,-0.402342990831,0.38457111409,-0.38991743501499998,1.419656306776,1.1922563794909999,6.0635515583290003
45,1,0.048971065676517531,0.50964683017543755,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,-1.016111775245,-0.402342990831,0.73511925797099997,-0.104794563686,1.419656306776,0.10209074682499999,-0.083129335880000002
46,0,-0.031596794850744521,0.49377555759398484,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,0.20929704215,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
47,1,0.012623063358160847,0.50248673543603473,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.13232233331099999,-0.402342990831,-0.49179924561100002,-0.67504030634300005,0.49103116664500002,0.88078048444299994,-0.083129335880000002
49,0,0.029551731051288943,0.50582158778642872,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-0.83935388685800005,-0.402342990831,1.085667401851,1.8910655356120001,0.95534373671100004,1.347994327014,-0.083129335880000002
51,0,-0.10084375011928788,0.48013788333321444,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.104982885396,4.639353103625,0.034022970210000003,-0.67504030634300005,-0.43759397348500001,0.88078048444299994,-0.083129335880000002
52,1,0.085275290381802524,0.51679675176015505,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,1.085667401851,1.3208197929550001,0.64580202333400005,-1.143812833363,-0.083129335880000002
53,1,0.050367160714904158,0.50992181956493254,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.73623061153400005,-1.016111775245,-0.402342990831,1.085667401851,2.1761884069409998,1.419656306776,1.347994327014,-0.083129335880000002
54,0,-0.038697239125701055,0.49237687568503324,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,1.45849866217,0.54297502687900001,1.085667401851,-0.67504030634300005,-1.0566774002379999,-0.67659899079300001,-0.083129335880000002
58,0,-0.041696416746653669,0.49178609587299704,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.75146710862300004,-0.402342990831,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
62,1,0.0062541711931533642,0.5012320707465322,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,-0.13232233331099999,-0.402342990831,-0.84234738949200005,-0.67504030634300005,0.18148945326900001,1.1922563794909999,-0.083129335880000002
65,0,-0.070972738954706821,0.48601980042148074,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.68862216552199995,1.635256550557,-0.087236984928,0.20929704215,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
66,0,-0.013680215887673337,0.4973050077110453,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.57470922023600002,-0.402342990831,-1.543443677253,-0.67504030634300005,-0.28282311679599997,1.1922563794909999,-0.083129335880000002
67,0,-0.043679704735052491,0.49139543151613069,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.75146710862300004,-0.087236984928,-0.141251101731,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
68,0,-0.040093554699771279,0.49210182752459974,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-2.825901331107,0.92822499701000005,4.0091410918179999,0.20929704215,-0.67504030634300005,-0.74713568686200005,-0.67659899079300001,-0.083129335880000002
70,0,-0.017160109036650283,0.49661947873228396,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,1.635256550557,0.54297502687900001,0.73511925797099997,-0.104794563686,0.49103116664500002,0.72504253691999998,-0.083129335880000002
71,0,-0.047291544167802159,0.49068398886723374,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.26127968584799999,0.22119344346299999,-0.402342990831,0.38457111409,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
72,1,0.14708343780504538,0.52896270950722057,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,-0.66259599847100004,-0.402342990831,0.73511925797099997,3.3166798922540002,1.419656306776,1.347994327014,-0.083129335880000002
76,1,-0.011884406961591081,0.49765877854273971,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,1.45849866217,0.22786902097600001,1.085667401851,-0.67504030634300005,-1.0566774002379999,0.25782869434900002,-0.083129335880000002
77,0,-0.059368036566489722,0.48830533378212365,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.45114670268000001,1.104982885396,-0.087236984928,0.73511925797099997,-0.67504030634300005,-1.0566774002379999,-1.143812833363,-0.083129335880000002
78,1,0.063199510286922,0.51244929380612381,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,-0.92609762836499998,-0.30908022169799998,-0.402342990831,0.73511925797099997,0.180328307642,1.419656306776,0.72504253691999998,-0.083129335880000002
79,0,-0.011902143583284527,0.49765528445837226,false,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.97370607437599999,0.044435555076,-0.402342990831,-1.543443677253,-0.67504030634300005,-1.0566774002379999,0.10209074682499999,-0.083129335880000002
81,1,0.015698992484348986,0.50309268604282464,true,flipguard_tabular_validation_v2,sha256:66fd5e73b52359d357350790e6fd71044c4049aa77e7c8dda736917f96f58051,sha256:d6c8fbf64810e25c8a09da08d37547a601d2d2ef1dbb22c45daa820f22ae265c,model_input,identity_model_input_v1,0.49875514869100002,-0.83935388685800005,-0.402342990831,0.73511925797099997,-0.67504030634300005,-0.90190654354999999,1.036518431967,-0.083129335880000002
