row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
3,0,-0.38350358489996683,0.42467540893313732,false,flipguard_tabular_validation_v2,sha256:47c633b50ad3990da89784be300f2d9fc7a780af4c52f632655d354436ee3946,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.58099267280400002,0.44263136810699999,-0.819249726623,-0.4943006117
5,1,0.73666692683234247,0.64352429237321873,true,flipguard_tabular_validation_v2,sha256:47c633b50ad3990da89784be300f2d9fc7a780af4c52f632655d354436ee3946,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.049542010859000001,-1.556349003991,0.80312673077300001,0.94740950575799998
6,1,0.56908943584713179,0.61137339130119495,true,flipguard_tabular_validation_v2,sha256:47c633b50ad3990da89784be300f2d9fc7a780af4c52f632655d354436ee3946,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.36480935269100001,-0.55685881794199998,1.1558172649889999,0.94740950575799998
8,1,0.52114911397050456,0.60210020656141983,true,flipguard_tabular_validation_v2,sha256:47c633b50ad3990da89784be300f2d9fc7a780af4c52f632655d354436ee3946,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.152977707269,-0.35696078073199999,1.014741051303,0.94740950575799998
9,0,-0.43233889434386563,0.41515248363160967,false,flipguard_tabular_validation_v2,sha256:47c633b50ad3990da89784be300f2d9fc7a780af4c52f632655d354436ee3946,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.10809166005699999,0.64252940531699998,-0.819249726623,-1.0349419057460001
10,1,0.50534839790029051,0.59903741694852441,true,flipguard_tabular_validation_v2,sha256:47c633b50ad3990da89784be300f2d9fc7a780af4c52f632655d354436ee3946,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.468245049101,0.242733330898,1.1558172649889999,1.3078370351219999
13,0,-0.51221560454760628,0.39963107533502978,false,flipguard_tabular_validation_v2,sha256:47c633b50ad3990da89784be300f2d9fc7a780af4c52f632655d354436ee3946,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.42335900188800002,0.64252940531699998,-1.030864047153,-1.0349419057460001
18,1,0.54122831568285124,0.60598781428311033,true,flipguard_tabular_validation_v2,sha256:47c633b50ad3990da89784be300f2d9fc7a780af4c52f632655d354436ee3946,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.7835123909320001,-0.157062743522,1.085279158146,1.12762327044
19,0,-0.54845483642844095,0.39261430402277697,false,flipguard_tabular_validation_v2,sha256:47c633b50ad3990da89784be300f2d9fc7a780af4c52f632655d354436ee3946,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.73862634371900004,0.242733330898,-1.1719402608389999,-1.0349419057460001
21,0,-0.4684472222190047,0.40812708670324871,false,flipguard_tabular_validation_v2,sha256:47c633b50ad3990da89784be300f2d9fc7a780af4c52f632655d354436ee3946,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.52244302360600003,1.8419176285759999,-1.1719402608389999,-1.0349419057460001
22,1,0.56740535584796581,0.61104815312244032,true,flipguard_tabular_validation_v2,sha256:47c633b50ad3990da89784be300f2d9fc7a780af4c52f632655d354436ee3946,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.20717568177500001,-0.157062743522,1.1558172649889999,1.3078370351219999
24,0,-0.60997604231366753,0.38074253669254793,false,flipguard_tabular_validation_v2,sha256:47c633b50ad3990da89784be300f2d9fc7a780af4c52f632655d354436ee3946,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-1.2115273564669999,0.242733330898,-1.1014021539959999,-1.0349419057460001
25,0,-0.7478192853691108,0.35435242371669168,false,flipguard_tabular_validation_v2,sha256:47c633b50ad3990da89784be300f2d9fc7a780af4c52f632655d354436ee3946,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-1.3691610273820001,1.0423254797370001,-1.313016474526,-1.0349419057460001
