row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
2,0,-0.56907793174348931,0.38862883029911383,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.428811901823,-1.085527170849,1.570276746005,-0.28955466779400002
3,1,0.29036303923093265,0.55710359589045533,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.65797428037299999,-0.29078340232,-0.105914636002,1.327229573796
5,0,-0.63406250820839571,0.37610934783526656,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.250483700795,0.28981026702000001,-0.14713837208300001,0.761343158661
8,0,-0.42102468900874368,0.41735666262321219,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.134096307152,-0.98550666631499995,0.45590252655399999,0.57004416294500004
9,1,0.27549985618209383,0.55418982972336217,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.61333157728400001,-1.439244895007,0.78978867174300005,0.55708497796500001
10,1,0.35602625360600088,0.56995665996611344,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.77763078534399999,0.242814120789,-0.836342698198,-0.475910299998
11,0,-0.5333050305879542,0.39554562718741026,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.0591528087390001,0.759088645811,-0.72092356827699999,0.56325595025700004
14,0,-0.41347980528224826,0.41882724156766138,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,1.3251459853300001,-0.77525355861300005,0.17635821863600001,1.0236059018970001
15,1,0.16256616524492803,0.53200834951610088,true,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,0.43141313019200001,0.35306380104700003,-1.3995321525119999,-0.62093840915700005
18,0,-0.19153939726560248,0.46229484702317986,false,flipguard_tabular_validation_v2,sha256:b44e22911a13e62a430ed15271566228a2b280455c015f8a2f340c417e609c27,sha256:6760bae998b56504742d017fd671a36d3527d0d0df22fc9707c4205ca7019408,model_input,identity_model_input_v1,-0.089799216301000004,1.2704108153060001,-1.1580866959360001,-2.4117659262009998
