row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15
0,0,-0.088051055594176586,0.48265667268319462,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-0.68786157571600004,-0.381671547931,-0.39750401667099999,0.11107414573,0.16736895800500001,-0.59421189454699996,-0.487975475682,-0.852892175754,-0.51169736228499996,-0.51093057202299996,-0.34888549929599999,0.177220314923,-1.045792137247,-0.249781977539
3,1,0.09643840480756799,0.51899477809727634,true,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.10294892002599999,0.23921104776800001,-0.381671547931,-0.39750401667099999,2.0601109565570002,1.4441986286970001,0.97499047267399996,-0.458476850524,1.127270963572,1.2409343487060001,-0.51093057202299996,-0.23359421067,2.1997610687629998,0.92767738849799997,-0.249781977539
6,0,-0.077154893909240713,0.48480232307445498,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.058226836889000003,-1.163779491778,-0.381671547931,-0.33829340852099998,-0.24511813893199999,-0.65893067480099998,-0.59421189454699996,-0.487975475682,-1.405797588362,-0.79230739903199998,-0.51093057202299996,-0.34888549929599999,-0.69270350359699995,0.48351869286299998,-0.249781977539
8,0,-0.080291159975437482,0.48418471192740681,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,-0.39750401667099999,-1.0745633440069999,-0.056420525880000003,1.6533435793369999,-0.22125873988,0.28598415104899999,-0.407295311577,-0.51093057202299996,1.5435788237629999,-0.23782457929,-1.1921376712280001,-0.249781977539
11,0,-0.04701393239968063,0.49073867097869245,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.035361706729999998,1.2045143340419999,-0.48201740388999997,-0.381671547931,-0.39750401667099999,-0.27791333649599997,0.67249379305900003,-0.59421189454699996,-0.487975475682,-0.55948816800300005,0.164790133709,-0.46193450046099999,0.43846964254100002,0.95976626097600004,1.175733068597,-0.249781977539
13,0,-0.12353156597269425,0.47567182189378132,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,0.079447026886,0.82346800163300005,-0.381671547931,-0.39750401667099999,-1.3765524549149999,-0.101178422657,-0.59421189454699996,-0.487975475682,-1.18480284358,-0.64964034331200005,-0.51093057202299996,-0.34888549929599999,0.98932054136900005,-1.0911592527809999,-0.249781977539
14,0,-0.18180342860085497,0.46420876078721934,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,0.28741869382599999,0.80387269428499997,1.938994718342,-0.52247174002700003,-0.487975475682,-1.1948480592520001,0.47374461861200001,-0.51093057202299996,-0.34888549929599999,1.9613993725509999,-0.85700639841000004,-0.249781977539
15,1,0.092122812973609872,0.518145066913274,true,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.57296924476199995,0.14402746455599999,-0.37312344104200001,-0.39750401667099999,0.62942046279499997,0.43493264862800002,-0.038452722823000003,-0.487975475682,0.34248848920399999,-0.64586108355799998,-0.51093057202299996,-0.34888549929599999,-0.741532314681,1.5298892608329999,-0.249781977539
17,0,-0.15045935456006834,0.47037313155759736,false,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.73870402344700004,-1.1661010425880001,-0.381671547931,4.3089391879379999,0.016787952730999998,0.41820991796399998,-0.54608242379299998,-0.487975475682,-1.6925047856640001,-0.17345361428799999,-0.51093057202299996,-0.34888549929599999,-1.3814467336209999,1.567207371998,-0.249781977539
19,1,0.16200383608320473,0.53189774838827264,true,flipguard_tabular_validation_v2,sha256:2929892dd9549de5c5b4dcb2b8e30c0dd861272904efe101c87da534203aa1db,sha256:3bf1edec1c3a99b737b07d9c39e2d2e8156c1bc7e4e5c87a84ed04f593968bfb,model_input,identity_model_input_v1,-0.168445281626,-0.36163547934899998,1.680894100815,-0.381671547931,-0.39750401667099999,-0.020106644529,-2.0764280210780002,-0.59421189454699996,-0.487975475682,0.67816611290700002,0.38398719944999998,-0.145771170758,-0.34888549929599999,-0.19156570563100001,-0.29723473093000002,-0.249781977539
