row_id,label,scaled_logit,polynomial_score,plaintext_decision,materialization_schema,source_data_sha256,source_model_sha256,source_feature_space,preprocessing_method,x_0,x_1,x_2,x_3
0,0,-0.64401211197421759,0.37419803415747371,false,flipguard_tabular_validation_v2,sha256:58426d30f392370ff97aca9ec6ee28f2ab147fcd414945d7c8cabe0cc8e14ba6,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-1.6844283692140001,-0.157062743522,-1.1014021539959999,-1.0349419057460001
1,0,-0.43029222425247476,0.41555110865017192,false,flipguard_tabular_validation_v2,sha256:58426d30f392370ff97aca9ec6ee28f2ab147fcd414945d7c8cabe0cc8e14ba6,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.73862634371900004,0.84242744252699997,-0.88978783346599999,-0.31408684701799999
2,1,0.55550264517179482,0.60874834598832361,true,flipguard_tabular_validation_v2,sha256:58426d30f392370ff97aca9ec6ee28f2ab147fcd414945d7c8cabe0cc8e14ba6,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.10809166005699999,-0.157062743522,1.1558172649889999,1.3078370351219999
4,0,-0.68936460976540603,0.36550558110650844,false,flipguard_tabular_validation_v2,sha256:58426d30f392370ff97aca9ec6ee28f2ab147fcd414945d7c8cabe0cc8e14ba6,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-1.6844283692140001,0.242733330898,-1.1014021539959999,-1.0349419057460001
7,1,0.45107012397796098,0.58849370783359722,true,flipguard_tabular_validation_v2,sha256:58426d30f392370ff97aca9ec6ee28f2ab147fcd414945d7c8cabe0cc8e14ba6,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.83771036543800004,0.64252940531699998,1.1558172649889999,1.4880507998050001
9,0,-0.43233889434386563,0.41515248363160967,false,flipguard_tabular_validation_v2,sha256:58426d30f392370ff97aca9ec6ee28f2ab147fcd414945d7c8cabe0cc8e14ba6,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.10809166005699999,0.64252940531699998,-0.819249726623,-1.0349419057460001
11,1,0.41214798937919156,0.58091311424369974,true,flipguard_tabular_validation_v2,sha256:58426d30f392370ff97aca9ec6ee28f2ab147fcd414945d7c8cabe0cc8e14ba6,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.73862634371900004,-1.556349003991,0.30935998286999999,0.40676821171100003
13,0,-0.51221560454760628,0.39963107533502978,false,flipguard_tabular_validation_v2,sha256:58426d30f392370ff97aca9ec6ee28f2ab147fcd414945d7c8cabe0cc8e14ba6,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.42335900188800002,0.64252940531699998,-1.030864047153,-1.0349419057460001
15,1,0.56287637237697241,0.61017330130050229,true,flipguard_tabular_validation_v2,sha256:58426d30f392370ff97aca9ec6ee28f2ab147fcd414945d7c8cabe0cc8e14ba6,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.7835123909320001,-0.35696078073199999,1.226355371833,0.94740950575799998
17,0,-0.49945438953524351,0.40210585021565776,false,flipguard_tabular_validation_v2,sha256:58426d30f392370ff97aca9ec6ee28f2ab147fcd414945d7c8cabe0cc8e14ba6,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-0.10809166005699999,1.242223516947,-0.96032594030899998,-1.0349419057460001
18,1,0.54122831568285124,0.60598781428311033,true,flipguard_tabular_validation_v2,sha256:58426d30f392370ff97aca9ec6ee28f2ab147fcd414945d7c8cabe0cc8e14ba6,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.7835123909320001,-0.157062743522,1.085279158146,1.12762327044
21,0,-0.4684472222190047,0.40812708670324871,false,flipguard_tabular_validation_v2,sha256:58426d30f392370ff97aca9ec6ee28f2ab147fcd414945d7c8cabe0cc8e14ba6,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.52244302360600003,1.8419176285759999,-1.1719402608389999,-1.0349419057460001
22,1,0.56740535584796581,0.61104815312244032,true,flipguard_tabular_validation_v2,sha256:58426d30f392370ff97aca9ec6ee28f2ab147fcd414945d7c8cabe0cc8e14ba6,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,0.20717568177500001,-0.157062743522,1.1558172649889999,1.3078370351219999
24,0,-0.60997604231366753,0.38074253669254793,false,flipguard_tabular_validation_v2,sha256:58426d30f392370ff97aca9ec6ee28f2ab147fcd414945d7c8cabe0cc8e14ba6,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,-1.2115273564669999,0.242733330898,-1.1014021539959999,-1.0349419057460001
26,1,0.52387558166926174,0.60262838814296549,true,flipguard_tabular_validation_v2,sha256:58426d30f392370ff97aca9ec6ee28f2ab147fcd414945d7c8cabe0cc8e14ba6,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.310611378185,0.44263136810699999,1.296893478676,1.4880507998050001
28,1,0.7360955478474156,0.64341544872666556,true,flipguard_tabular_validation_v2,sha256:58426d30f392370ff97aca9ec6ee28f2ab147fcd414945d7c8cabe0cc8e14ba6,sha256:e473307e3bafec908c3ecb306957ce3b77acc9f864fd62354b239bf533b9d166,model_input,identity_model_input_v1,1.9411460618480001,-0.157062743522,1.5085077992060001,1.668264564487
