row_id,label,x_0,x_1,x_2,x_3
2,0,4.7000000000000002,3.2000000000000002,1.3,0.20000000000000001
13,0,4.2999999999999998,3,1.1000000000000001,0.10000000000000001
16,0,5.4000000000000004,3.8999999999999999,1.3,0.40000000000000002
25,0,5,3,1.6000000000000001,0.20000000000000001
29,0,4.7000000000000002,3.2000000000000002,1.6000000000000001,0.20000000000000001
31,0,5.4000000000000004,3.3999999999999999,1.5,0.40000000000000002
36,0,5.5,3.5,1.3,0.20000000000000001
39,0,5.0999999999999996,3.3999999999999999,1.5,0.20000000000000001
44,0,5.0999999999999996,3.7999999999999998,1.8999999999999999,0.40000000000000002
47,0,4.5999999999999996,3.2000000000000002,1.3999999999999999,0.20000000000000001
53,1,5.5,2.2999999999999998,4,1.3
57,1,4.9000000000000004,2.3999999999999999,3.2999999999999998,1
62,1,6,2.2000000000000002,4,1
71,1,6.0999999999999996,2.7999999999999998,4,1.3
75,1,6.5999999999999996,3,4.4000000000000004,1.3999999999999999
79,1,5.7000000000000002,2.6000000000000001,3.5,1
80,1,5.5,2.3999999999999999,3.7999999999999998,1.1000000000000001
86,1,6.7000000000000002,3.1000000000000001,4.7000000000000002,1.5
89,1,5.5,2.5,4,1.3
99,1,5.7000000000000002,2.7999999999999998,4.0999999999999996,1.3
