row_id,label,x_0,x_1,x_2,x_3
1,0,4.9000000000000004,3,1.3999999999999999,0.20000000000000001
4,0,5,3.6000000000000001,1.3999999999999999,0.20000000000000001
18,0,5.7000000000000002,3.7999999999999998,1.7,0.29999999999999999
20,0,5.4000000000000004,3.3999999999999999,1.7,0.20000000000000001
22,0,4.5999999999999996,3.6000000000000001,1,0.20000000000000001
27,0,5.2000000000000002,3.5,1.5,0.20000000000000001
28,0,5.2000000000000002,3.3999999999999999,1.3999999999999999,0.20000000000000001
35,0,5,3.2000000000000002,1.2,0.20000000000000001
38,0,4.4000000000000004,3,1.3,0.20000000000000001
48,0,5.2999999999999998,3.7000000000000002,1.5,0.20000000000000001
52,1,6.9000000000000004,3.1000000000000001,4.9000000000000004,1.5
54,1,6.5,2.7999999999999998,4.5999999999999996,1.5
60,1,5,2,3.5,1
74,1,6.4000000000000004,2.8999999999999999,4.2999999999999998,1.3
82,1,5.7999999999999998,2.7000000000000002,3.8999999999999999,1.2
91,1,6.0999999999999996,3,4.5999999999999996,1.3999999999999999
93,1,5,2.2999999999999998,3.2999999999999998,1
94,1,5.5999999999999996,2.7000000000000002,4.2000000000000002,1.3
95,1,5.7000000000000002,3,4.2000000000000002,1.2
98,1,5.0999999999999996,2.5,3,1.1000000000000001
