row_id,sample_id,source_partition,digit_label,binary_label,pool00,pool01,pool02,pool03,pool10,pool11,pool12,pool13,pool20,pool21,pool22,pool23,pool30,pool31,pool32,pool33,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_sha256,extraction_policy_digest
75,mnist_00075,train,0,0,0,0.0056022408963585435,0.2080032012805122,0.0005602240896358543,0,0.32180872348939576,0.79687875150060028,0.021128451380552221,0.026570628251300521,0.36510604241696681,0.36926770708283313,0.027611044417767107,0.0011204481792717086,0.40184073629451783,0.17839135654261704,0,-0.099081773675617033,0,0.099081773675617033,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
105,mnist_00105,train,1,1,0,0,0.2141656662665066,0,0,0.076350540216086435,0.47098839535814324,0,0,0.44353741496598642,0.12581032412965187,0,0,0.21368547418967587,0,0,0.15391813356513243,0,0.15391813356513243,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
320,mnist_00320,train,0,0,0,0.10612244897959183,0.22729091636654661,0,0,0.44745898359343739,0.46938775510204084,0.01800720288115246,0,0.42064825930372146,0.47474989995998401,0,0,0.26290516206482595,0.22657062825130053,0,-0.1094396452147382,0,0.1094396452147382,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
527,mnist_00527,train,0,0,0,0,0.052100840336134456,0.014085634253701481,0.0039215686274509803,0.25042016806722689,0.48963585434173668,0.12645058023209282,0.067627050820328133,0.55454181672669067,0.3735894357743097,0,0.0017607042817126852,0.099719887955182079,0,0,-0.097734871325453235,0,0.097734871325453235,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
743,mnist_00743,train,0,0,0,0,0.2736294517807123,0.152781112444978,0,0.46234493797519005,0.38919567827130852,0.38375350140056025,0.30908363345338136,0.36246498599439775,0.49027611044417768,0.10148059223689476,0.12324929971988796,0.40152060824329733,0.10412164865946379,0,-0.4065713754490563,0,0.4065713754490563,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
1015,mnist_01015,train,0,0,0,0,0.097478991596638656,0.1589435774309724,0,0.29275710284113643,0.29267707082833133,0.19519807923169269,0.13845538215286116,0.22905162064825929,0.27218887555022009,0.0068827531012404962,0.068107242897158859,0.27234893957583034,0.034013605442176874,0,-0.17872909328034697,0,0.17872909328034697,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
1168,mnist_01168,train,0,0,0,0.033693477390956385,0.12324929971988796,0,0,0.1912765106042417,0.16134453781512606,0,0,0.14173669467787114,0.20520208083233293,0,0,0.1550220088035214,0.056182472989195681,0,0.015327521203455159,0,0.015327521203455159,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
1729,mnist_01729,train,0,0,0,0.023769507803121249,0.094437775110044017,0,0.15622248899559824,0.50996398559423772,0.47747098839535812,0.23857543017206884,0.33205282112845136,0.20320128051220487,0.15846338535414164,0.29899959983993596,0.0042416966786714685,0.32661064425770309,0.28003201280512202,0,-0.46769498470832821,0,0.46769498470832821,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
1786,mnist_01786,train,1,1,0,0.070268107242897157,0,0,0,0.14973989595838336,0.0907563025210084,0,0,0.0023209283713485395,0.24705882352941178,0,0,0,0.12501000400160064,0,0.16971832445102109,0,0.16971832445102109,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
2101,mnist_02101,train,0,0,0,0.0071228491396558621,0.19095638255302122,0,0,0.4837935174069628,0.72196878751500604,0,0.021288515406162466,0.41336534613845538,0.43561424569827933,0,0,0.34373749499799922,0.25546218487394956,0,-0.14230021256874997,0,0.14230021256874997,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
2269,mnist_02269,train,0,0,0,0.083553421368547418,0.20968387354941978,0,0.013845538215286115,0.58487394957983196,0.60656262505002001,0.045458183273309326,0.23201280512204883,0.30404161664665869,0.32428971588635452,0.18271308523409363,0.011204481792717087,0.33837535014005604,0.26794717887154862,0.00088035214085634258,-0.28474914810193375,0,0.28474914810193375,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
2325,mnist_02325,train,0,0,0,0.0344937975190076,0.17943177270908364,0,0.00088035214085634258,0.51020408163265307,0.53205282112845143,0.31484593837535013,0.18415366146458584,0.26650660264105641,0.045698279311724689,0.31412565026010403,0.035214085634253704,0.37631052420968386,0.23505402160864347,0.0025610244097639054,-0.56229765203078652,0,0.56229765203078652,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
2528,mnist_02528,train,0,0,0,0,0.15734293717486994,0.12468987595038016,0,0.39095638255302123,0.44129651860744296,0.37871148459383752,0.27170868347338933,0.51012404961984792,0.51156462585034013,0.10284113645458183,0.044097639055622251,0.30340136054421768,0.083313325330132054,0,-0.44523735671360526,0,0.44523735671360526,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
3546,mnist_03546,train,1,1,0,0,0.11356542617046819,0,0,0.027771108443377351,0.33901560624249699,0,0,0.15206082432973189,0.24113645458183272,0,0,0.082753101240496202,0.066826730692276917,0,0.14323824699230675,0,0.14323824699230675,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
3714,mnist_03714,train,1,1,0,0,0.082112845138055224,0,0,0.033773509403761504,0.32821128451380555,0,0,0.15286114445778312,0.19391756702681073,0,0,0.091316526610644252,0.033453381352541015,0,0.13929692511525998,0,0.13929692511525998,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
