row_id,sample_id,source_partition,digit_label,binary_label,pool00,pool01,pool02,pool03,pool10,pool11,pool12,pool13,pool20,pool21,pool22,pool23,pool30,pool31,pool32,pool33,plaintext_score,decision_threshold,decision_margin,plaintext_decision,source_sha256,extraction_policy_digest
60003,mnist_60003,test,0,0,0,0.073469387755102047,0.13669467787114845,0,0,0.59535814325730296,0.51796718687474985,0.055222088835534214,0,0.5053221288515406,0.5841536614645858,0.081952781112444972,0,0.27194877951180474,0.14021608643457384,0,-0.20021572637416851,0,0.20021572637416851,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
60071,mnist_60071,test,0,0,0,0.19327731092436976,0.29787915166066425,0.0082432973189275702,0.034173669467787111,0.55838335334133649,0.25938375350140058,0.30140056022408962,0.074669867947178878,0.41632653061224489,0.31844737895158065,0.31580632252901158,0,0.30764305722288915,0.24601840736294517,0,-0.52866420744565434,0,0.52866420744565434,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
60096,mnist_60096,test,1,1,0,0.085554221688675464,0,0,0,0.25722288915566227,0.14989995998399361,0,0,0,0.31332533013205283,0,0,0,0.13861544617847138,0,0.18279391606914769,0,0.18279391606914769,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
60183,mnist_60183,test,0,0,0,0.21424569827931172,0.26042416966786713,0.015286114445778312,0.071468587434973987,0.4287314925970388,0.08683473389355742,0.34205682272909166,0.2755502200880352,0.18895558223289316,0.37254901960784315,0.19391756702681073,0.020408163265306121,0.38775510204081631,0.11732693077230892,0,-0.39730736741060046,0,0.39730736741060046,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
60228,mnist_60228,test,1,1,0,0,0.11212484993997598,0,0,0.022809123649459785,0.37438975590236095,0,0,0.27242897158863544,0.068347338935574223,0,0,0.13637454981992797,0,0,0.19259815423832111,0,0.19259815423832111,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
60378,mnist_60378,test,1,1,0,0.0016806722689075631,0.093077230892356949,0,0,0.04657863145258103,0.297719087635054,0,0,0.13461384553821529,0.18703481392557023,0,0,0.050420168067226892,0.055302120848339333,0,0.14822395048669035,0,0.14822395048669035,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
60385,mnist_60385,test,1,1,0,0,0.086674669867947182,0,0,0.021288515406162466,0.26362545018007205,0,0,0.15758303321328532,0.10676270508203281,0,0,0.058343337334933972,0.052180872348939575,0,0.16051359554910211,0,0.16051359554910211,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
60427,mnist_60427,test,1,1,0,0.023609443777511004,0.063705482192877153,0,0,0.11260504201680673,0.22344937975190077,0,0,0.063385354141656663,0.24193677470988395,0,0,0,0.13957583033213286,0,0.15990221138907718,0,0.15990221138907718,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
60476,mnist_60476,test,1,1,0,0.072348939575830329,0.063065226090436174,0,0,0.13077230892356942,0.30804321728691475,0,0,0.21152460984393759,0.24585834333733494,0,0,0.11460584233693477,0.064585834333733494,0,0.07399352275583454,0,0.07399352275583454,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
60498,mnist_60498,test,0,0,0,0.062264905962384952,0.20520208083233293,0,0,0.38207282913165264,0.29355742296918769,0,0,0.36110444177671069,0.33325330132052822,0,0,0.24009603841536614,0.073469387755102047,0,-0.11549185990562351,0,0.11549185990562351,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
60620,mnist_60620,test,0,0,0,0.20568227290916366,0.14541816726690676,0,0,0.38463385354141655,0.17919167667066827,0.052501000400160064,0.0031212484993997599,0.31260504201680672,0.24553821528611444,0.14085634253701482,0,0.23961584633853542,0.18439375750300119,0,-0.19850474884424435,0,0.19850474884424435,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
60647,mnist_60647,test,1,1,0,0.070428171268507408,0.054021608643457383,0,0,0.11316526610644258,0.29403761504601839,0,0,0.03009203681472589,0.38303321328531414,0,0,0.00096038415366146463,0.15670268107242896,0,0.21720076843429731,0,0.21720076843429731,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
60652,mnist_60652,test,1,1,0,0.016246498599439777,0.084193677470988396,0,0,0.12909163665466186,0.33261304521808721,0,0,0.13877551020408163,0.25834333733493398,0,0,0.016326530612244899,0.18159263705482193,0,0.1515392316616419,0,0.1515392316616419,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
60656,mnist_60656,test,0,0,0,0.18935574229691876,0.12869147659063626,0,0.041216486594637856,0.66714685874349744,0.21864745898359345,0.22016806722689075,0.16542617046818728,0.21128451380552221,0.13477390956382554,0.33293317326930771,0.0051220488195278108,0.31196478591436577,0.3520608243297319,0.0072028811524609843,-0.50345084914833249,0,0.50345084914833249,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
60695,mnist_60695,test,1,1,0,0,0.074669867947178878,0,0,0.0040816326530612249,0.34317727090836336,0,0,0.15518207282913166,0.18855542216886756,0,0,0.12525010004001599,0.043537414965986392,0,0.14293695382446234,0,0.14293695382446234,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
60721,mnist_60721,test,0,0,0,0.07747098839535814,0.19543817527010804,0.00048019207683073231,0.090996398559423763,0.26154461784713884,0.099559823929571828,0.22208883553421369,0.24289715886354543,0.11644657863145258,0.042817126850740295,0.30116046418567427,0,0.14141656662665067,0.22064825930372148,0.012965186074429771,-0.35886968398892316,0,0.35886968398892316,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
60742,mnist_60742,test,0,0,0,0.091076430572228889,0.19495798319327731,0.0051220488195278108,0.0036814725890356144,0.54221688675470192,0.26914765906362548,0.42480992396958783,0.20408163265306123,0.26690676270508201,0.38879551820728292,0.24961984793917566,0.076510604241696673,0.38095238095238093,0.1132452981192477,0,-0.52398633918672088,0,0.52398633918672088,false,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
60783,mnist_60783,test,1,1,0,0,0.056742697078831533,0,0,0.072989195678271307,0.24473789515806321,0,0,0.099719887955182079,0.19255702280912365,0,0,0.015766306522609044,0.12949179671868746,0,0.15612224557650964,0,0.15612224557650964,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
60836,mnist_60836,test,1,1,0,0,0.10516206482593037,0,0,0.027931172468987596,0.35462184873949582,0,0,0.30652260904361744,0.061224489795918366,0,0,0.14837935174069627,0,0,0.18080648368395744,0,0.18080648368395744,true,sha256:fe4410d8dbb50f6db6482b187557c5cb8bccfbcec74eeb6abc47c858f4ffab78,sha256:06c795514837759cfb8a75a0390964f1e3cf252ceda233ee42b2de3023a8bab5
